sample_id,reference,input,input_psnr_db,input_ssim,model_psnr_db,model_ssim,improvement_db
25626,img_25626_original.JPEG,img_25626_SR10.3_RMSE0.0144_SSIM0.9236.JPEG,28.837575912475586,0.9030598402023315,32.33749771118164,0.9430357217788696,3.4999217987060547
25631,img_25631_original.JPEG,img_25631_SR9.4_RMSE0.0155_SSIM0.9405.JPEG,27.693775177001953,0.8814385533332825,35.66938018798828,0.97511887550354,7.975605010986328
25632,img_25632_original.JPEG,img_25632_SR8.5_RMSE0.0169_SSIM0.9139.JPEG,25.588459014892578,0.9088833332061768,27.933683395385742,0.926793098449707,2.345224380493164
25645,img_25645_original.JPEG,img_25645_SR9.2_RMSE0.0100_SSIM0.9390.JPEG,34.691917419433594,0.9057478308677673,36.08816909790039,0.9217155575752258,1.3962516784667969
25647,img_25647_original.JPEG,img_25647_SR9.5_RMSE0.0498_SSIM0.7466.JPEG,25.24563980102539,0.7530968189239502,25.584999084472656,0.8018845319747925,0.3393592834472656
25649,img_25649_original.JPEG,img_25649_SR10.0_RMSE0.0326_SSIM0.8377.JPEG,25.395523071289062,0.7081551551818848,29.976360321044922,0.8283287882804871,4.580837249755859
25652,img_25652_original.JPEG,img_25652_SR14.4_RMSE0.0469_SSIM0.8378.JPEG,25.28133773803711,0.8230026960372925,25.91712188720703,0.8579071760177612,0.6357841491699219
25664,img_25664_original.JPEG,img_25664_SR10.7_RMSE0.0224_SSIM0.8725.JPEG,27.37300682067871,0.8654422760009766,30.249374389648438,0.8847890496253967,2.8763675689697266
25669,img_25669_original.JPEG,img_25669_SR9.2_RMSE0.0347_SSIM0.8165.JPEG,27.24532699584961,0.7798140645027161,28.591907501220703,0.8145312070846558,1.3465805053710938
25670,img_25670_original.JPEG,img_25670_SR7.5_RMSE0.0339_SSIM0.8358.JPEG,26.060394287109375,0.8154094219207764,29.92677879333496,0.8945499658584595,3.866384506225586
25673,img_25673_original.JPEG,img_25673_SR10.1_RMSE0.0412_SSIM0.7465.JPEG,26.25030517578125,0.748152494430542,27.745468139648438,0.7827548980712891,1.4951629638671875
25679,img_25679_original.JPEG,img_25679_SR8.0_RMSE0.0234_SSIM0.8810.JPEG,25.887767791748047,0.8945804834365845,27.552337646484375,0.9258779883384705,1.6645698547363281
25681,img_25681_original.JPEG,img_25681_SR10.3_RMSE0.0284_SSIM0.8082.JPEG,27.599361419677734,0.6507816910743713,29.32977294921875,0.7602993249893188,1.7304115295410156
25684,img_25684_original.JPEG,img_25684_SR11.2_RMSE0.0256_SSIM0.8649.JPEG,26.707279205322266,0.8474255800247192,29.089815139770508,0.8917409777641296,2.382535934448242
25685,img_25685_original.JPEG,img_25685_SR8.8_RMSE0.0443_SSIM0.7093.JPEG,25.269811630249023,0.7214361429214478,26.45578384399414,0.758093535900116,1.1859722137451172
25688,img_25688_original.JPEG,img_25688_SR10.5_RMSE0.0433_SSIM0.7643.JPEG,25.80909538269043,0.7631324529647827,27.467729568481445,0.8213101625442505,1.6586341857910156
25697,img_25697_original.JPEG,img_25697_SR9.0_RMSE0.0302_SSIM0.8702.JPEG,26.888137817382812,0.8765687346458435,29.212095260620117,0.9107490181922913,2.3239574432373047
25704,img_25704_original.JPEG,img_25704_SR9.4_RMSE0.0331_SSIM0.7727.JPEG,26.928205490112305,0.7598378658294678,29.392099380493164,0.8179419636726379,2.4638938903808594
25710,img_25710_original.JPEG,img_25710_SR10.7_RMSE0.0335_SSIM0.8417.JPEG,26.604299545288086,0.8422878980636597,30.428525924682617,0.9455034136772156,3.8242263793945312
25715,img_25715_original.JPEG,img_25715_SR10.3_RMSE0.0346_SSIM0.8455.JPEG,25.61000633239746,0.8445240259170532,27.737485885620117,0.876891553401947,2.1274795532226562
25718,img_25718_original.JPEG,img_25718_SR10.5_RMSE0.0256_SSIM0.8696.JPEG,27.501468658447266,0.8478460311889648,30.203258514404297,0.8919759392738342,2.7017898559570312
25719,img_25719_original.JPEG,img_25719_SR10.5_RMSE0.0388_SSIM0.8268.JPEG,25.398635864257812,0.808980405330658,25.340538024902344,0.8852138519287109,-0.05809783935546875
25724,img_25724_original.JPEG,img_25724_SR10.1_RMSE0.0463_SSIM0.7032.JPEG,25.357934951782227,0.6859232187271118,25.52574920654297,0.7158493995666504,0.1678142547607422
25726,img_25726_original.JPEG,img_25726_SR10.1_RMSE0.0291_SSIM0.8774.JPEG,28.746091842651367,0.8829433917999268,31.83184051513672,0.9229493737220764,3.0857486724853516
25743,img_25743_original.JPEG,img_25743_SR11.0_RMSE0.0199_SSIM0.8692.JPEG,28.727800369262695,0.8195330500602722,29.13285255432129,0.8416118025779724,0.40505218505859375
25749,img_25749_original.JPEG,img_25749_SR8.9_RMSE0.0423_SSIM0.8089.JPEG,25.220746994018555,0.8166772127151489,27.07465171813965,0.8751026391983032,1.8539047241210938
25761,img_25761_original.JPEG,img_25761_SR9.8_RMSE0.0324_SSIM0.8440.JPEG,26.379329681396484,0.843381404876709,30.120145797729492,0.9298204183578491,3.740816116333008
25764,img_25764_original.JPEG,img_25764_SR10.4_RMSE0.0484_SSIM0.7690.JPEG,25.422260284423828,0.7574391961097717,25.861196517944336,0.8206956386566162,0.4389362335205078
25766,img_25766_original.JPEG,img_25766_SR8.7_RMSE0.0263_SSIM0.8856.JPEG,27.32183074951172,0.8810310363769531,27.34012222290039,0.9162324666976929,0.018291473388671875
25770,img_25770_original.JPEG,img_25770_SR9.8_RMSE0.0231_SSIM0.9029.JPEG,27.118398666381836,0.8679451942443848,27.29334259033203,0.911166787147522,0.1749439239501953
25778,img_25778_original.JPEG,img_25778_SR8.9_RMSE0.0355_SSIM0.8089.JPEG,26.267101287841797,0.7893127202987671,25.90144157409668,0.8398656249046326,-0.3656597137451172
25783,img_25783_original.JPEG,img_25783_SR7.7_RMSE0.0321_SSIM0.9193.JPEG,28.033435821533203,0.8764129281044006,27.81223487854004,0.937447726726532,-0.22120094299316406
25786,img_25786_original.JPEG,img_25786_SR11.5_RMSE0.0396_SSIM0.8282.JPEG,26.36507797241211,0.8123636841773987,26.451988220214844,0.8468286395072937,0.08691024780273438
25802,img_25802_original.JPEG,img_25802_SR7.5_RMSE0.0236_SSIM0.8630.JPEG,30.80780792236328,0.8793403506278992,32.093040466308594,0.9042018055915833,1.2852325439453125
25804,img_25804_original.JPEG,img_25804_SR10.2_RMSE0.0197_SSIM0.8830.JPEG,25.75641632080078,0.6956256628036499,29.248960494995117,0.8739849925041199,3.492544174194336
25808,img_25808_original.JPEG,img_25808_SR8.2_RMSE0.0381_SSIM0.8098.JPEG,25.199298858642578,0.7965351343154907,29.035125732421875,0.8877497911453247,3.835826873779297
25814,img_25814_original.JPEG,img_25814_SR9.4_RMSE0.0440_SSIM0.7662.JPEG,25.73004150390625,0.7598997354507446,26.426673889160156,0.7903782725334167,0.6966323852539062
25815,img_25815_original.JPEG,img_25815_SR12.2_RMSE0.0358_SSIM0.8363.JPEG,26.97353744506836,0.8266906142234802,29.053268432617188,0.8856069445610046,2.079730987548828
25821,img_25821_original.JPEG,img_25821_SR9.2_RMSE0.0472_SSIM0.7542.JPEG,25.333877563476562,0.7577838897705078,27.482797622680664,0.8659574389457703,2.1489200592041016
25830,img_25830_original.JPEG,img_25830_SR11.5_RMSE0.0327_SSIM0.8101.JPEG,27.4815673828125,0.8049912452697754,28.433549880981445,0.8295331001281738,0.9519824981689453
25837,img_25837_original.JPEG,img_25837_SR8.3_RMSE0.0298_SSIM0.7979.JPEG,25.540821075439453,0.7314391732215881,27.26934242248535,0.7774608135223389,1.7285213470458984
25839,img_25839_original.JPEG,img_25839_SR11.1_RMSE0.0503_SSIM0.7397.JPEG,25.101850509643555,0.7312518954277039,26.099445343017578,0.8000466227531433,0.9975948333740234
25847,img_25847_original.JPEG,img_25847_SR10.6_RMSE0.0400_SSIM0.7961.JPEG,26.260154724121094,0.7831977605819702,28.470478057861328,0.8513076901435852,2.2103233337402344
25849,img_25849_original.JPEG,img_25849_SR11.2_RMSE0.0299_SSIM0.8829.JPEG,26.404541015625,0.8774341344833374,28.0550594329834,0.8980786800384521,1.6505184173583984
25855,img_25855_original.JPEG,img_25855_SR10.5_RMSE0.0321_SSIM0.8487.JPEG,26.60675811767578,0.8312094211578369,28.927444458007812,0.8860993981361389,2.3206863403320312
25861,img_25861_original.JPEG,img_25861_SR11.4_RMSE0.0427_SSIM0.7687.JPEG,25.792219161987305,0.7576187252998352,25.593994140625,0.7951352596282959,-0.1982250213623047
25862,img_25862_original.JPEG,img_25862_SR9.8_RMSE0.0193_SSIM0.9345.JPEG,29.815580368041992,0.9324686527252197,33.11522674560547,0.9545893669128418,3.2996463775634766
25864,img_25864_original.JPEG,img_25864_SR10.9_RMSE0.0337_SSIM0.8088.JPEG,28.56970977783203,0.8173426389694214,29.50912094116211,0.8469459414482117,0.9394111633300781
25866,img_25866_original.JPEG,img_25866_SR15.0_RMSE0.0187_SSIM0.9453.JPEG,26.421144485473633,0.9166929125785828,34.6556510925293,0.9692279696464539,8.234506607055664
25882,img_25882_original.JPEG,img_25882_SR9.9_RMSE0.0333_SSIM0.8597.JPEG,26.273996353149414,0.8453227281570435,27.914947509765625,0.9310608506202698,1.640951156616211
25885,img_25885_original.JPEG,img_25885_SR9.9_RMSE0.0335_SSIM0.8243.JPEG,27.158340454101562,0.8244394063949585,28.927780151367188,0.876823365688324,1.769439697265625
25888,img_25888_original.JPEG,img_25888_SR11.1_RMSE0.0338_SSIM0.7937.JPEG,25.920272827148438,0.756358802318573,29.163997650146484,0.8218563795089722,3.243724822998047
25890,img_25890_original.JPEG,img_25890_SR9.9_RMSE0.0247_SSIM0.8798.JPEG,29.772987365722656,0.8766919374465942,32.07633590698242,0.9033316373825073,2.3033485412597656
25892,img_25892_original.JPEG,img_25892_SR10.6_RMSE0.0402_SSIM0.8414.JPEG,26.924114227294922,0.8348554372787476,27.821197509765625,0.9040943384170532,0.8970832824707031
25899,img_25899_original.JPEG,img_25899_SR11.4_RMSE0.0314_SSIM0.8279.JPEG,28.44749641418457,0.8257924318313599,28.887863159179688,0.8514836430549622,0.4403667449951172
25904,img_25904_original.JPEG,img_25904_SR10.4_RMSE0.0277_SSIM0.8130.JPEG,28.38609504699707,0.7765612006187439,28.339542388916016,0.8185148239135742,-0.04655265808105469
25906,img_25906_original.JPEG,img_25906_SR8.5_RMSE0.0207_SSIM0.9083.JPEG,27.53286361694336,0.9183893799781799,34.39263916015625,0.9576794505119324,6.859775543212891
25908,img_25908_original.JPEG,img_25908_SR8.8_RMSE0.0386_SSIM0.7839.JPEG,25.560760498046875,0.7671985626220703,27.977636337280273,0.8225861191749573,2.4168758392333984
25910,img_25910_original.JPEG,img_25910_SR10.4_RMSE0.0327_SSIM0.8971.JPEG,25.667423248291016,0.8949350714683533,27.535091400146484,0.9324395060539246,1.8676681518554688
25915,img_25915_original.JPEG,img_25915_SR9.9_RMSE0.0315_SSIM0.7789.JPEG,29.386159896850586,0.7829887866973877,30.06025505065918,0.811870276927948,0.6740951538085938
25927,img_25927_original.JPEG,img_25927_SR9.2_RMSE0.0372_SSIM0.8638.JPEG,27.008874893188477,0.8771413564682007,29.32314682006836,0.948306679725647,2.314271926879883
25928,img_25928_original.JPEG,img_25928_SR11.5_RMSE0.0379_SSIM0.8336.JPEG,26.17439079284668,0.8073124885559082,27.04095458984375,0.8434481620788574,0.8665637969970703
25932,img_25932_original.JPEG,img_25932_SR9.0_RMSE0.0341_SSIM0.8666.JPEG,28.573078155517578,0.864545464515686,28.57536506652832,0.9038724899291992,0.0022869110107421875
25934,img_25934_original.JPEG,img_25934_SR9.6_RMSE0.0469_SSIM0.8153.JPEG,25.416034698486328,0.8218122124671936,27.320737838745117,0.9065037965774536,1.904703140258789
25942,img_25942_original.JPEG,img_25942_SR8.7_RMSE0.0186_SSIM0.9200.JPEG,25.495187759399414,0.7449551820755005,32.305824279785156,0.9307151436805725,6.810636520385742
25945,img_25945_original.JPEG,img_25945_SR11.9_RMSE0.0424_SSIM0.7634.JPEG,25.032527923583984,0.7338652610778809,27.445066452026367,0.8064415454864502,2.412538528442383
25950,img_25950_original.JPEG,img_25950_SR10.7_RMSE0.0392_SSIM0.7356.JPEG,25.778398513793945,0.726006805896759,25.954994201660156,0.7397444844245911,0.17659568786621094
25960,img_25960_original.JPEG,img_25960_SR10.4_RMSE0.0340_SSIM0.7948.JPEG,25.687665939331055,0.7888314127922058,25.906755447387695,0.8264060616493225,0.21908950805664062
25961,img_25961_original.JPEG,img_25961_SR11.6_RMSE0.0406_SSIM0.8503.JPEG,25.088930130004883,0.8032558560371399,27.67010498046875,0.8460760116577148,2.581174850463867
25964,img_25964_original.JPEG,img_25964_SR11.0_RMSE0.0304_SSIM0.8820.JPEG,26.94394874572754,0.8679258227348328,28.520084381103516,0.9209787249565125,1.5761356353759766
25968,img_25968_original.JPEG,img_25968_SR9.7_RMSE0.0241_SSIM0.9020.JPEG,26.403274536132812,0.6547802686691284,33.43113327026367,0.9288724660873413,7.027858734130859
25971,img_25971_original.JPEG,img_25971_SR11.9_RMSE0.0319_SSIM0.7905.JPEG,25.12845802307129,0.7640249133110046,24.898723602294922,0.8234224319458008,-0.2297344207763672
25985,img_25985_original.JPEG,img_25985_SR13.0_RMSE0.0264_SSIM0.8389.JPEG,26.575925827026367,0.8169745802879333,26.843814849853516,0.8509376645088196,0.26788902282714844
25991,img_25991_original.JPEG,img_25991_SR8.9_RMSE0.0187_SSIM0.8999.JPEG,31.773788452148438,0.8919690847396851,32.28285598754883,0.9154001474380493,0.5090675354003906
26004,img_26004_original.JPEG,img_26004_SR9.9_RMSE0.0478_SSIM0.7714.JPEG,25.29362678527832,0.7745634317398071,26.761857986450195,0.8310713171958923,1.468231201171875
26014,img_26014_original.JPEG,img_26014_SR9.9_RMSE0.0377_SSIM0.8374.JPEG,26.918964385986328,0.8332087397575378,27.579071044921875,0.8688575625419617,0.6601066589355469
26018,img_26018_original.JPEG,img_26018_SR8.7_RMSE0.0169_SSIM0.9154.JPEG,30.350027084350586,0.9262153506278992,33.78035354614258,0.9514815807342529,3.430326461791992
26021,img_26021_original.JPEG,img_26021_SR10.1_RMSE0.0364_SSIM0.7456.JPEG,26.315404891967773,0.7513707876205444,28.371479034423828,0.7846227884292603,2.0560741424560547
26027,img_26027_original.JPEG,img_26027_SR13.3_RMSE0.0341_SSIM0.8646.JPEG,28.08534812927246,0.8561394214630127,29.408443450927734,0.9073076844215393,1.3230953216552734
26037,img_26037_original.JPEG,img_26037_SR9.9_RMSE0.0386_SSIM0.7951.JPEG,26.80875587463379,0.7620846033096313,26.662097930908203,0.8406201601028442,-0.14665794372558594
26042,img_26042_original.JPEG,img_26042_SR11.7_RMSE0.0325_SSIM0.8720.JPEG,26.621644973754883,0.8720689415931702,28.65932273864746,0.9175254702568054,2.037677764892578
26046,img_26046_original.JPEG,img_26046_SR10.8_RMSE0.0361_SSIM0.8540.JPEG,27.290475845336914,0.8384151458740234,27.656747817993164,0.8791271448135376,0.36627197265625
26052,img_26052_original.JPEG,img_26052_SR9.0_RMSE0.0288_SSIM0.8324.JPEG,27.98203468322754,0.8388436436653137,29.183147430419922,0.8544337749481201,1.2011127471923828
26053,img_26053_original.JPEG,img_26053_SR9.3_RMSE0.0237_SSIM0.8094.JPEG,30.36942481994629,0.8057981133460999,31.43289566040039,0.8217983841896057,1.0634708404541016
26055,img_26055_original.JPEG,img_26055_SR10.1_RMSE0.0208_SSIM0.8991.JPEG,25.598346710205078,0.8867918252944946,25.425739288330078,0.910476565361023,-0.172607421875
26068,img_26068_original.JPEG,img_26068_SR10.3_RMSE0.0349_SSIM0.8225.JPEG,25.786340713500977,0.7940899729728699,28.221450805664062,0.8662418127059937,2.435110092163086
26069,img_26069_original.JPEG,img_26069_SR9.1_RMSE0.0286_SSIM0.9131.JPEG,27.843952178955078,0.8901661038398743,31.231765747070312,0.9429817795753479,3.3878135681152344
26071,img_26071_original.JPEG,img_26071_SR11.4_RMSE0.0387_SSIM0.7905.JPEG,26.685386657714844,0.7866420149803162,28.094688415527344,0.8430300951004028,1.4093017578125
26074,img_26074_original.JPEG,img_26074_SR9.9_RMSE0.0268_SSIM0.8249.JPEG,26.199615478515625,0.8315233588218689,29.121397018432617,0.8612056374549866,2.921781539916992
26085,img_26085_original.JPEG,img_26085_SR9.1_RMSE0.0350_SSIM0.8183.JPEG,27.153730392456055,0.8333869576454163,28.89186668395996,0.8775454759597778,1.7381362915039062
26090,img_26090_original.JPEG,img_26090_SR8.9_RMSE0.0221_SSIM0.8851.JPEG,30.4390869140625,0.8734821677207947,31.174644470214844,0.9217777848243713,0.7355575561523438
26096,img_26096_original.JPEG,img_26096_SR10.8_RMSE0.0357_SSIM0.8484.JPEG,26.639705657958984,0.8240836262702942,30.275915145874023,0.9055550694465637,3.636209487915039
26098,img_26098_original.JPEG,img_26098_SR9.4_RMSE0.0234_SSIM0.8831.JPEG,27.960437774658203,0.8898589611053467,32.037620544433594,0.9348101019859314,4.077182769775391
26099,img_26099_original.JPEG,img_26099_SR11.1_RMSE0.0469_SSIM0.7479.JPEG,25.113704681396484,0.7677960395812988,27.815467834472656,0.8711962699890137,2.701763153076172
26101,img_26101_original.JPEG,img_26101_SR10.4_RMSE0.0280_SSIM0.8820.JPEG,28.987224578857422,0.8686584830284119,30.596168518066406,0.9162560105323792,1.6089439392089844
26104,img_26104_original.JPEG,img_26104_SR10.9_RMSE0.0375_SSIM0.8279.JPEG,26.488906860351562,0.8020080327987671,29.091445922851562,0.8934541344642639,2.6025390625
26110,img_26110_original.JPEG,img_26110_SR10.4_RMSE0.0319_SSIM0.8195.JPEG,26.04477310180664,0.8207845091819763,27.864416122436523,0.837049663066864,1.8196430206298828
26112,img_26112_original.JPEG,img_26112_SR11.4_RMSE0.0425_SSIM0.7952.JPEG,26.556201934814453,0.78956538438797,27.406574249267578,0.8138965964317322,0.850372314453125
26115,img_26115_original.JPEG,img_26115_SR10.0_RMSE0.0326_SSIM0.8446.JPEG,28.536436080932617,0.8574897646903992,29.87490463256836,0.9134689569473267,1.3384685516357422
26119,img_26119_original.JPEG,img_26119_SR11.4_RMSE0.0440_SSIM0.8059.JPEG,25.900564193725586,0.7882591485977173,26.398822784423828,0.8186827301979065,0.4982585906982422
26123,img_26123_original.JPEG,img_26123_SR10.7_RMSE0.0284_SSIM0.8019.JPEG,28.973880767822266,0.8277091383934021,30.893962860107422,0.8471672534942627,1.9200820922851562
26129,img_26129_original.JPEG,img_26129_SR11.5_RMSE0.0334_SSIM0.8181.JPEG,26.40298843383789,0.8060848712921143,26.435333251953125,0.8048538565635681,0.032344818115234375
26133,img_26133_original.JPEG,img_26133_SR10.9_RMSE0.0447_SSIM0.7724.JPEG,25.915584564208984,0.75750333070755,27.593273162841797,0.8269227743148804,1.6776885986328125
26143,img_26143_original.JPEG,img_26143_SR11.3_RMSE0.0367_SSIM0.7448.JPEG,27.92048454284668,0.7357916831970215,28.2265625,0.766329288482666,0.3060779571533203
26151,img_26151_original.JPEG,img_26151_SR11.0_RMSE0.0383_SSIM0.8134.JPEG,26.142263412475586,0.7947803735733032,27.64030647277832,0.8383417129516602,1.4980430603027344
26156,img_26156_original.JPEG,img_26156_SR8.1_RMSE0.0203_SSIM0.9141.JPEG,29.60964584350586,0.874217689037323,29.90943145751953,0.9261127710342407,0.2997856140136719
26158,img_26158_original.JPEG,img_26158_SR11.1_RMSE0.0441_SSIM0.6824.JPEG,25.639760971069336,0.6857290267944336,26.296287536621094,0.7218204736709595,0.6565265655517578
26165,img_26165_original.JPEG,img_26165_SR9.1_RMSE0.0386_SSIM0.7626.JPEG,26.737260818481445,0.7578872442245483,28.184009552001953,0.7973583936691284,1.4467487335205078
26167,img_26167_original.JPEG,img_26167_SR8.6_RMSE0.0326_SSIM0.8085.JPEG,26.298324584960938,0.7820718288421631,27.895185470581055,0.8414714932441711,1.5968608856201172
26177,img_26177_original.JPEG,img_26177_SR8.6_RMSE0.0424_SSIM0.7798.JPEG,26.25131607055664,0.7899543046951294,26.68706703186035,0.8121747374534607,0.43575096130371094
26181,img_26181_original.JPEG,img_26181_SR11.3_RMSE0.0284_SSIM0.8547.JPEG,28.96518325805664,0.8618846535682678,31.35332489013672,0.9163925647735596,2.388141632080078
26183,img_26183_original.JPEG,img_26183_SR10.6_RMSE0.0411_SSIM0.8396.JPEG,26.46524429321289,0.8230453729629517,28.068416595458984,0.860729992389679,1.6031723022460938
26189,img_26189_original.JPEG,img_26189_SR10.6_RMSE0.0379_SSIM0.8365.JPEG,26.708694458007812,0.8159396648406982,29.088237762451172,0.9076615571975708,2.3795433044433594
26190,img_26190_original.JPEG,img_26190_SR9.8_RMSE0.0203_SSIM0.8851.JPEG,25.681562423706055,0.8385704755783081,25.362197875976562,0.8988574743270874,-0.3193645477294922
26195,img_26195_original.JPEG,img_26195_SR8.9_RMSE0.0202_SSIM0.9134.JPEG,27.447856903076172,0.8795248866081238,29.81622314453125,0.9329695105552673,2.368366241455078
26197,img_26197_original.JPEG,img_26197_SR10.6_RMSE0.0412_SSIM0.8489.JPEG,25.891902923583984,0.8362043499946594,27.352615356445312,0.872382402420044,1.4607124328613281
