highfreq_improvement_db,highfreq_input_psnr_db,highfreq_input_ssim,highfreq_model_psnr_db,highfreq_model_ssim,input_file,reference_file,sample_id
1.6228904724121094,28.003616333007812,0.8579505085945129,29.626506805419922,0.8973237872123718,input/img_25608_SR9.5_RMSE0.0313_SSIM0.8561.JPEG,reference/img_25608_original.JPEG,25608
1.4943389892578125,25.827810287475586,0.8192262053489685,27.3221492767334,0.8690863847732544,input/img_25609_SR9.4_RMSE0.0415_SSIM0.8297.JPEG,reference/img_25609_original.JPEG,25609
1.7352962493896484,25.91850471496582,0.7799914479255676,27.65380096435547,0.8000257611274719,input/img_25612_SR10.5_RMSE0.0259_SSIM0.7835.JPEG,reference/img_25612_original.JPEG,25612
2.261323928833008,25.829856872558594,0.8367959856987,28.0911808013916,0.9041802883148193,input/img_25613_SR11.1_RMSE0.0332_SSIM0.8578.JPEG,reference/img_25613_original.JPEG,25613
1.8430747985839844,28.370689392089844,0.8239874243736267,30.213764190673828,0.8726381063461304,input/img_25618_SR9.2_RMSE0.0279_SSIM0.8373.JPEG,reference/img_25618_original.JPEG,25618
3.7869491577148438,29.43044662475586,0.9001131653785706,33.2173957824707,0.9427768588066101,input/img_25620_SR7.8_RMSE0.0258_SSIM0.8954.JPEG,reference/img_25620_original.JPEG,25620
-0.034992218017578125,26.85308837890625,0.7993300557136536,26.818096160888672,0.9029643535614014,input/img_25621_SR9.2_RMSE0.0312_SSIM0.8447.JPEG,reference/img_25621_original.JPEG,25621
4.2772216796875,25.041744232177734,0.8386752605438232,29.318965911865234,0.8827269077301025,input/img_25624_SR10.5_RMSE0.0326_SSIM0.8321.JPEG,reference/img_25624_original.JPEG,25624
1.098470687866211,25.984375,0.7690683603286743,27.08284568786621,0.8051356077194214,input/img_25625_SR9.3_RMSE0.0402_SSIM0.7914.JPEG,reference/img_25625_original.JPEG,25625
3.4999217987060547,28.837575912475586,0.9030598402023315,32.33749771118164,0.9430357217788696,input/img_25626_SR10.3_RMSE0.0144_SSIM0.9236.JPEG,reference/img_25626_original.JPEG,25626
7.975605010986328,27.693775177001953,0.8814385533332825,35.66938018798828,0.97511887550354,input/img_25631_SR9.4_RMSE0.0155_SSIM0.9405.JPEG,reference/img_25631_original.JPEG,25631
2.345224380493164,25.588459014892578,0.9088833332061768,27.933683395385742,0.926793098449707,input/img_25632_SR8.5_RMSE0.0169_SSIM0.9139.JPEG,reference/img_25632_original.JPEG,25632
1.3962516784667969,34.691917419433594,0.9057478308677673,36.08816909790039,0.9217155575752258,input/img_25645_SR9.2_RMSE0.0100_SSIM0.9390.JPEG,reference/img_25645_original.JPEG,25645
0.3393592834472656,25.24563980102539,0.7530968189239502,25.584999084472656,0.8018845319747925,input/img_25647_SR9.5_RMSE0.0498_SSIM0.7466.JPEG,reference/img_25647_original.JPEG,25647
4.580837249755859,25.395523071289062,0.7081551551818848,29.976360321044922,0.8283287882804871,input/img_25649_SR10.0_RMSE0.0326_SSIM0.8377.JPEG,reference/img_25649_original.JPEG,25649
0.6357841491699219,25.28133773803711,0.8230026960372925,25.91712188720703,0.8579071760177612,input/img_25652_SR14.4_RMSE0.0469_SSIM0.8378.JPEG,reference/img_25652_original.JPEG,25652
2.8763675689697266,27.37300682067871,0.8654422760009766,30.249374389648438,0.8847890496253967,input/img_25664_SR10.7_RMSE0.0224_SSIM0.8725.JPEG,reference/img_25664_original.JPEG,25664
1.3465805053710938,27.24532699584961,0.7798140645027161,28.591907501220703,0.8145312070846558,input/img_25669_SR9.2_RMSE0.0347_SSIM0.8165.JPEG,reference/img_25669_original.JPEG,25669
3.866384506225586,26.060394287109375,0.8154094219207764,29.92677879333496,0.8945499658584595,input/img_25670_SR7.5_RMSE0.0339_SSIM0.8358.JPEG,reference/img_25670_original.JPEG,25670
1.4951629638671875,26.25030517578125,0.748152494430542,27.745468139648438,0.7827548980712891,input/img_25673_SR10.1_RMSE0.0412_SSIM0.7465.JPEG,reference/img_25673_original.JPEG,25673
1.6645698547363281,25.887767791748047,0.8945804834365845,27.552337646484375,0.9258779883384705,input/img_25679_SR8.0_RMSE0.0234_SSIM0.8810.JPEG,reference/img_25679_original.JPEG,25679
1.7304115295410156,27.599361419677734,0.6507816910743713,29.32977294921875,0.7602993249893188,input/img_25681_SR10.3_RMSE0.0284_SSIM0.8082.JPEG,reference/img_25681_original.JPEG,25681
2.382535934448242,26.707279205322266,0.8474255800247192,29.089815139770508,0.8917409777641296,input/img_25684_SR11.2_RMSE0.0256_SSIM0.8649.JPEG,reference/img_25684_original.JPEG,25684
1.1859722137451172,25.269811630249023,0.7214361429214478,26.45578384399414,0.758093535900116,input/img_25685_SR8.8_RMSE0.0443_SSIM0.7093.JPEG,reference/img_25685_original.JPEG,25685
1.6586341857910156,25.80909538269043,0.7631324529647827,27.467729568481445,0.8213101625442505,input/img_25688_SR10.5_RMSE0.0433_SSIM0.7643.JPEG,reference/img_25688_original.JPEG,25688
2.3239574432373047,26.888137817382812,0.8765687346458435,29.212095260620117,0.9107490181922913,input/img_25697_SR9.0_RMSE0.0302_SSIM0.8702.JPEG,reference/img_25697_original.JPEG,25697
2.4638938903808594,26.928205490112305,0.7598378658294678,29.392099380493164,0.8179419636726379,input/img_25704_SR9.4_RMSE0.0331_SSIM0.7727.JPEG,reference/img_25704_original.JPEG,25704
3.8242263793945312,26.604299545288086,0.8422878980636597,30.428525924682617,0.9455034136772156,input/img_25710_SR10.7_RMSE0.0335_SSIM0.8417.JPEG,reference/img_25710_original.JPEG,25710
2.1274795532226562,25.61000633239746,0.8445240259170532,27.737485885620117,0.876891553401947,input/img_25715_SR10.3_RMSE0.0346_SSIM0.8455.JPEG,reference/img_25715_original.JPEG,25715
2.7017898559570312,27.501468658447266,0.8478460311889648,30.203258514404297,0.8919759392738342,input/img_25718_SR10.5_RMSE0.0256_SSIM0.8696.JPEG,reference/img_25718_original.JPEG,25718
-0.05809783935546875,25.398635864257812,0.808980405330658,25.340538024902344,0.8852138519287109,input/img_25719_SR10.5_RMSE0.0388_SSIM0.8268.JPEG,reference/img_25719_original.JPEG,25719
0.1678142547607422,25.357934951782227,0.6859232187271118,25.52574920654297,0.7158493995666504,input/img_25724_SR10.1_RMSE0.0463_SSIM0.7032.JPEG,reference/img_25724_original.JPEG,25724
3.0857486724853516,28.746091842651367,0.8829433917999268,31.83184051513672,0.9229493737220764,input/img_25726_SR10.1_RMSE0.0291_SSIM0.8774.JPEG,reference/img_25726_original.JPEG,25726
0.40505218505859375,28.727800369262695,0.8195330500602722,29.13285255432129,0.8416118025779724,input/img_25743_SR11.0_RMSE0.0199_SSIM0.8692.JPEG,reference/img_25743_original.JPEG,25743
1.8539047241210938,25.220746994018555,0.8166772127151489,27.07465171813965,0.8751026391983032,input/img_25749_SR8.9_RMSE0.0423_SSIM0.8089.JPEG,reference/img_25749_original.JPEG,25749
3.740816116333008,26.379329681396484,0.843381404876709,30.120145797729492,0.9298204183578491,input/img_25761_SR9.8_RMSE0.0324_SSIM0.8440.JPEG,reference/img_25761_original.JPEG,25761
0.4389362335205078,25.422260284423828,0.7574391961097717,25.861196517944336,0.8206956386566162,input/img_25764_SR10.4_RMSE0.0484_SSIM0.7690.JPEG,reference/img_25764_original.JPEG,25764
0.018291473388671875,27.32183074951172,0.8810310363769531,27.34012222290039,0.9162324666976929,input/img_25766_SR8.7_RMSE0.0263_SSIM0.8856.JPEG,reference/img_25766_original.JPEG,25766
0.1749439239501953,27.118398666381836,0.8679451942443848,27.29334259033203,0.911166787147522,input/img_25770_SR9.8_RMSE0.0231_SSIM0.9029.JPEG,reference/img_25770_original.JPEG,25770
-0.3656597137451172,26.267101287841797,0.7893127202987671,25.90144157409668,0.8398656249046326,input/img_25778_SR8.9_RMSE0.0355_SSIM0.8089.JPEG,reference/img_25778_original.JPEG,25778
-0.22120094299316406,28.033435821533203,0.8764129281044006,27.81223487854004,0.937447726726532,input/img_25783_SR7.7_RMSE0.0321_SSIM0.9193.JPEG,reference/img_25783_original.JPEG,25783
0.08691024780273438,26.36507797241211,0.8123636841773987,26.451988220214844,0.8468286395072937,input/img_25786_SR11.5_RMSE0.0396_SSIM0.8282.JPEG,reference/img_25786_original.JPEG,25786
1.2852325439453125,30.80780792236328,0.8793403506278992,32.093040466308594,0.9042018055915833,input/img_25802_SR7.5_RMSE0.0236_SSIM0.8630.JPEG,reference/img_25802_original.JPEG,25802
3.492544174194336,25.75641632080078,0.6956256628036499,29.248960494995117,0.8739849925041199,input/img_25804_SR10.2_RMSE0.0197_SSIM0.8830.JPEG,reference/img_25804_original.JPEG,25804
3.835826873779297,25.199298858642578,0.7965351343154907,29.035125732421875,0.8877497911453247,input/img_25808_SR8.2_RMSE0.0381_SSIM0.8098.JPEG,reference/img_25808_original.JPEG,25808
0.6966323852539062,25.73004150390625,0.7598997354507446,26.426673889160156,0.7903782725334167,input/img_25814_SR9.4_RMSE0.0440_SSIM0.7662.JPEG,reference/img_25814_original.JPEG,25814
2.079730987548828,26.97353744506836,0.8266906142234802,29.053268432617188,0.8856069445610046,input/img_25815_SR12.2_RMSE0.0358_SSIM0.8363.JPEG,reference/img_25815_original.JPEG,25815
2.1489200592041016,25.333877563476562,0.7577838897705078,27.482797622680664,0.8659574389457703,input/img_25821_SR9.2_RMSE0.0472_SSIM0.7542.JPEG,reference/img_25821_original.JPEG,25821
0.9519824981689453,27.4815673828125,0.8049912452697754,28.433549880981445,0.8295331001281738,input/img_25830_SR11.5_RMSE0.0327_SSIM0.8101.JPEG,reference/img_25830_original.JPEG,25830
1.7285213470458984,25.540821075439453,0.7314391732215881,27.26934242248535,0.7774608135223389,input/img_25837_SR8.3_RMSE0.0298_SSIM0.7979.JPEG,reference/img_25837_original.JPEG,25837
0.9975948333740234,25.101850509643555,0.7312518954277039,26.099445343017578,0.8000466227531433,input/img_25839_SR11.1_RMSE0.0503_SSIM0.7397.JPEG,reference/img_25839_original.JPEG,25839
2.2103233337402344,26.260154724121094,0.7831977605819702,28.470478057861328,0.8513076901435852,input/img_25847_SR10.6_RMSE0.0400_SSIM0.7961.JPEG,reference/img_25847_original.JPEG,25847
1.6505184173583984,26.404541015625,0.8774341344833374,28.0550594329834,0.8980786800384521,input/img_25849_SR11.2_RMSE0.0299_SSIM0.8829.JPEG,reference/img_25849_original.JPEG,25849
2.3206863403320312,26.60675811767578,0.8312094211578369,28.927444458007812,0.8860993981361389,input/img_25855_SR10.5_RMSE0.0321_SSIM0.8487.JPEG,reference/img_25855_original.JPEG,25855
-0.1982250213623047,25.792219161987305,0.7576187252998352,25.593994140625,0.7951352596282959,input/img_25861_SR11.4_RMSE0.0427_SSIM0.7687.JPEG,reference/img_25861_original.JPEG,25861
3.2996463775634766,29.815580368041992,0.9324686527252197,33.11522674560547,0.9545893669128418,input/img_25862_SR9.8_RMSE0.0193_SSIM0.9345.JPEG,reference/img_25862_original.JPEG,25862
0.9394111633300781,28.56970977783203,0.8173426389694214,29.50912094116211,0.8469459414482117,input/img_25864_SR10.9_RMSE0.0337_SSIM0.8088.JPEG,reference/img_25864_original.JPEG,25864
8.234506607055664,26.421144485473633,0.9166929125785828,34.6556510925293,0.9692279696464539,input/img_25866_SR15.0_RMSE0.0187_SSIM0.9453.JPEG,reference/img_25866_original.JPEG,25866
1.640951156616211,26.273996353149414,0.8453227281570435,27.914947509765625,0.9310608506202698,input/img_25882_SR9.9_RMSE0.0333_SSIM0.8597.JPEG,reference/img_25882_original.JPEG,25882
1.769439697265625,27.158340454101562,0.8244394063949585,28.927780151367188,0.876823365688324,input/img_25885_SR9.9_RMSE0.0335_SSIM0.8243.JPEG,reference/img_25885_original.JPEG,25885
3.243724822998047,25.920272827148438,0.756358802318573,29.163997650146484,0.8218563795089722,input/img_25888_SR11.1_RMSE0.0338_SSIM0.7937.JPEG,reference/img_25888_original.JPEG,25888
2.3033485412597656,29.772987365722656,0.8766919374465942,32.07633590698242,0.9033316373825073,input/img_25890_SR9.9_RMSE0.0247_SSIM0.8798.JPEG,reference/img_25890_original.JPEG,25890
0.8970832824707031,26.924114227294922,0.8348554372787476,27.821197509765625,0.9040943384170532,input/img_25892_SR10.6_RMSE0.0402_SSIM0.8414.JPEG,reference/img_25892_original.JPEG,25892
0.4403667449951172,28.44749641418457,0.8257924318313599,28.887863159179688,0.8514836430549622,input/img_25899_SR11.4_RMSE0.0314_SSIM0.8279.JPEG,reference/img_25899_original.JPEG,25899
-0.04655265808105469,28.38609504699707,0.7765612006187439,28.339542388916016,0.8185148239135742,input/img_25904_SR10.4_RMSE0.0277_SSIM0.8130.JPEG,reference/img_25904_original.JPEG,25904
6.859775543212891,27.53286361694336,0.9183893799781799,34.39263916015625,0.9576794505119324,input/img_25906_SR8.5_RMSE0.0207_SSIM0.9083.JPEG,reference/img_25906_original.JPEG,25906
2.4168758392333984,25.560760498046875,0.7671985626220703,27.977636337280273,0.8225861191749573,input/img_25908_SR8.8_RMSE0.0386_SSIM0.7839.JPEG,reference/img_25908_original.JPEG,25908
1.8676681518554688,25.667423248291016,0.8949350714683533,27.535091400146484,0.9324395060539246,input/img_25910_SR10.4_RMSE0.0327_SSIM0.8971.JPEG,reference/img_25910_original.JPEG,25910
0.6740951538085938,29.386159896850586,0.7829887866973877,30.06025505065918,0.811870276927948,input/img_25915_SR9.9_RMSE0.0315_SSIM0.7789.JPEG,reference/img_25915_original.JPEG,25915
2.314271926879883,27.008874893188477,0.8771413564682007,29.32314682006836,0.948306679725647,input/img_25927_SR9.2_RMSE0.0372_SSIM0.8638.JPEG,reference/img_25927_original.JPEG,25927
0.8665637969970703,26.17439079284668,0.8073124885559082,27.04095458984375,0.8434481620788574,input/img_25928_SR11.5_RMSE0.0379_SSIM0.8336.JPEG,reference/img_25928_original.JPEG,25928
0.0022869110107421875,28.573078155517578,0.864545464515686,28.57536506652832,0.9038724899291992,input/img_25932_SR9.0_RMSE0.0341_SSIM0.8666.JPEG,reference/img_25932_original.JPEG,25932
1.904703140258789,25.416034698486328,0.8218122124671936,27.320737838745117,0.9065037965774536,input/img_25934_SR9.6_RMSE0.0469_SSIM0.8153.JPEG,reference/img_25934_original.JPEG,25934
6.810636520385742,25.495187759399414,0.7449551820755005,32.305824279785156,0.9307151436805725,input/img_25942_SR8.7_RMSE0.0186_SSIM0.9200.JPEG,reference/img_25942_original.JPEG,25942
2.412538528442383,25.032527923583984,0.7338652610778809,27.445066452026367,0.8064415454864502,input/img_25945_SR11.9_RMSE0.0424_SSIM0.7634.JPEG,reference/img_25945_original.JPEG,25945
0.17659568786621094,25.778398513793945,0.726006805896759,25.954994201660156,0.7397444844245911,input/img_25950_SR10.7_RMSE0.0392_SSIM0.7356.JPEG,reference/img_25950_original.JPEG,25950
0.21908950805664062,25.687665939331055,0.7888314127922058,25.906755447387695,0.8264060616493225,input/img_25960_SR10.4_RMSE0.0340_SSIM0.7948.JPEG,reference/img_25960_original.JPEG,25960
2.581174850463867,25.088930130004883,0.8032558560371399,27.67010498046875,0.8460760116577148,input/img_25961_SR11.6_RMSE0.0406_SSIM0.8503.JPEG,reference/img_25961_original.JPEG,25961
1.5761356353759766,26.94394874572754,0.8679258227348328,28.520084381103516,0.9209787249565125,input/img_25964_SR11.0_RMSE0.0304_SSIM0.8820.JPEG,reference/img_25964_original.JPEG,25964
7.027858734130859,26.403274536132812,0.6547802686691284,33.43113327026367,0.9288724660873413,input/img_25968_SR9.7_RMSE0.0241_SSIM0.9020.JPEG,reference/img_25968_original.JPEG,25968
-0.2297344207763672,25.12845802307129,0.7640249133110046,24.898723602294922,0.8234224319458008,input/img_25971_SR11.9_RMSE0.0319_SSIM0.7905.JPEG,reference/img_25971_original.JPEG,25971
0.26788902282714844,26.575925827026367,0.8169745802879333,26.843814849853516,0.8509376645088196,input/img_25985_SR13.0_RMSE0.0264_SSIM0.8389.JPEG,reference/img_25985_original.JPEG,25985
0.5090675354003906,31.773788452148438,0.8919690847396851,32.28285598754883,0.9154001474380493,input/img_25991_SR8.9_RMSE0.0187_SSIM0.8999.JPEG,reference/img_25991_original.JPEG,25991
1.468231201171875,25.29362678527832,0.7745634317398071,26.761857986450195,0.8310713171958923,input/img_26004_SR9.9_RMSE0.0478_SSIM0.7714.JPEG,reference/img_26004_original.JPEG,26004
0.6601066589355469,26.918964385986328,0.8332087397575378,27.579071044921875,0.8688575625419617,input/img_26014_SR9.9_RMSE0.0377_SSIM0.8374.JPEG,reference/img_26014_original.JPEG,26014
3.430326461791992,30.350027084350586,0.9262153506278992,33.78035354614258,0.9514815807342529,input/img_26018_SR8.7_RMSE0.0169_SSIM0.9154.JPEG,reference/img_26018_original.JPEG,26018
2.0560741424560547,26.315404891967773,0.7513707876205444,28.371479034423828,0.7846227884292603,input/img_26021_SR10.1_RMSE0.0364_SSIM0.7456.JPEG,reference/img_26021_original.JPEG,26021
1.3230953216552734,28.08534812927246,0.8561394214630127,29.408443450927734,0.9073076844215393,input/img_26027_SR13.3_RMSE0.0341_SSIM0.8646.JPEG,reference/img_26027_original.JPEG,26027
-0.14665794372558594,26.80875587463379,0.7620846033096313,26.662097930908203,0.8406201601028442,input/img_26037_SR9.9_RMSE0.0386_SSIM0.7951.JPEG,reference/img_26037_original.JPEG,26037
2.037677764892578,26.621644973754883,0.8720689415931702,28.65932273864746,0.9175254702568054,input/img_26042_SR11.7_RMSE0.0325_SSIM0.8720.JPEG,reference/img_26042_original.JPEG,26042
0.36627197265625,27.290475845336914,0.8384151458740234,27.656747817993164,0.8791271448135376,input/img_26046_SR10.8_RMSE0.0361_SSIM0.8540.JPEG,reference/img_26046_original.JPEG,26046
1.2011127471923828,27.98203468322754,0.8388436436653137,29.183147430419922,0.8544337749481201,input/img_26052_SR9.0_RMSE0.0288_SSIM0.8324.JPEG,reference/img_26052_original.JPEG,26052
1.0634708404541016,30.36942481994629,0.8057981133460999,31.43289566040039,0.8217983841896057,input/img_26053_SR9.3_RMSE0.0237_SSIM0.8094.JPEG,reference/img_26053_original.JPEG,26053
-0.172607421875,25.598346710205078,0.8867918252944946,25.425739288330078,0.910476565361023,input/img_26055_SR10.1_RMSE0.0208_SSIM0.8991.JPEG,reference/img_26055_original.JPEG,26055
2.435110092163086,25.786340713500977,0.7940899729728699,28.221450805664062,0.8662418127059937,input/img_26068_SR10.3_RMSE0.0349_SSIM0.8225.JPEG,reference/img_26068_original.JPEG,26068
3.3878135681152344,27.843952178955078,0.8901661038398743,31.231765747070312,0.9429817795753479,input/img_26069_SR9.1_RMSE0.0286_SSIM0.9131.JPEG,reference/img_26069_original.JPEG,26069
1.4093017578125,26.685386657714844,0.7866420149803162,28.094688415527344,0.8430300951004028,input/img_26071_SR11.4_RMSE0.0387_SSIM0.7905.JPEG,reference/img_26071_original.JPEG,26071
2.921781539916992,26.199615478515625,0.8315233588218689,29.121397018432617,0.8612056374549866,input/img_26074_SR9.9_RMSE0.0268_SSIM0.8249.JPEG,reference/img_26074_original.JPEG,26074
1.7381362915039062,27.153730392456055,0.8333869576454163,28.89186668395996,0.8775454759597778,input/img_26085_SR9.1_RMSE0.0350_SSIM0.8183.JPEG,reference/img_26085_original.JPEG,26085
0.7355575561523438,30.4390869140625,0.8734821677207947,31.174644470214844,0.9217777848243713,input/img_26090_SR8.9_RMSE0.0221_SSIM0.8851.JPEG,reference/img_26090_original.JPEG,26090
3.636209487915039,26.639705657958984,0.8240836262702942,30.275915145874023,0.9055550694465637,input/img_26096_SR10.8_RMSE0.0357_SSIM0.8484.JPEG,reference/img_26096_original.JPEG,26096
